,c0,c1,c2,c3,c4,filenames,actual,predicted
1090,1.4424182737116098e-08,0.9999997615814209,1.831459286449899e-07,4.6018971966432787e-10,5.20345082577478e-08,BabyPants/BabyPants_1899.jpg,1,1
1091,0.0033445884473621845,0.9755821228027344,0.008034437894821167,0.010489990934729576,0.0025489316321909428,BabyPants/BabyPants_19.jpg,1,1
1092,1.4476825072051724e-07,0.9997732043266296,1.0101292673425633e-06,0.00022098842600826174,4.594843630911782e-06,BabyPants/BabyPants_190.jpg,1,1
1093,3.544488487439157e-12,1.0,1.657954849798582e-11,1.0632658219589947e-13,3.4495628575825776e-10,BabyPants/BabyPants_1901.jpg,1,1
1094,3.42820271725941e-06,0.9977582693099976,3.382575960131362e-05,3.6498789995675907e-05,0.002167962258681655,BabyPants/BabyPants_1905.jpg,1,1
1095,1.7762502579898864e-08,1.0,1.2671542704012495e-09,1.7571500920965377e-09,4.423652832930003e-10,BabyPants/BabyPants_1908.jpg,1,1
1096,4.857772637478774e-07,0.9999990463256836,3.344177557096373e-08,8.709842624909925e-09,4.5856521069254086e-07,BabyPants/BabyPants_1915.jpg,1,1
1097,0.060499098151922226,0.026424465700984,0.06421900540590286,0.0027335449121892452,0.8461238145828247,BabyPants/BabyPants_192.jpg,1,4
1098,0.00011590697977226228,0.9998480081558228,2.8891068723169155e-05,3.324973647522711e-07,6.853283139207633e-06,BabyPants/BabyPants_1920.jpg,1,1
1099,1.2768978097099648e-09,0.9999998807907104,5.711271455766109e-10,9.59960715363195e-08,5.74529479546726e-10,BabyPants/BabyPants_1924.jpg,1,1
1100,0.027225835248827934,0.37873411178588867,0.05927746742963791,0.0001270430802833289,0.5346355438232422,BabyPants/BabyPants_1927.jpg,1,4
1101,3.916835605854985e-11,1.0,2.7393605606107485e-08,5.603221220340515e-10,2.1430673902145259e-10,BabyPants/BabyPants_193.jpg,1,1
1102,2.274399230373092e-05,0.9999765157699585,3.3014188716151693e-08,3.6176493267703336e-07,3.509196062623232e-07,BabyPants/BabyPants_196.jpg,1,1
1103,9.736535139381886e-05,0.9958937168121338,2.4863409635145217e-05,1.6086869436549023e-06,0.003982360940426588,BabyPants/BabyPants_2.jpg,1,1
1104,1.3064757053982134e-09,0.9999580383300781,4.1989034798461944e-05,1.377092667328994e-12,8.487764310838308e-12,BabyPants/BabyPants_202.jpg,1,1
1105,1.2801979210053105e-05,0.999987006187439,5.2429548702548345e-08,1.6308014494370582e-07,2.8252239658854705e-08,BabyPants/BabyPants_203.jpg,1,1
1106,0.03633270412683487,0.8624060153961182,0.0770222544670105,0.004045860376209021,0.020193075761198997,BabyPants/BabyPants_209.jpg,1,1
1107,0.00038997779483906925,0.9904663562774658,0.0010605321731418371,0.007271164562553167,0.0008119557169266045,BabyPants/BabyPants_213.jpg,1,1
1108,4.312029489028646e-08,0.9999984502792358,3.815209481672355e-07,4.932339834340382e-07,6.28264558599767e-07,BabyPants/BabyPants_215.jpg,1,1
1109,0.29520657658576965,0.629816472530365,0.03394857421517372,0.029188523069024086,0.011839875020086765,BabyPants/BabyPants_218.jpg,1,1
1110,0.00023541135306004435,0.9988833069801331,5.126083851791918e-05,0.0008016754873096943,2.849421616701875e-05,BabyPants/BabyPants_220.jpg,1,1
1111,0.16338105499744415,0.7548009157180786,0.07726059854030609,0.0018786204745993018,0.0026788380928337574,BabyPants/BabyPants_223.jpg,1,1
1112,0.0952412486076355,0.26587945222854614,0.6173151731491089,0.0007884674123488367,0.020775677636265755,BabyPants/BabyPants_227.jpg,1,2
1113,5.849788635714503e-07,0.9993022680282593,9.567233792040497e-05,1.3574815056927036e-05,0.000587928865570575,BabyPants/BabyPants_229.jpg,1,1
1114,8.509884537488688e-06,0.99998939037323,3.255353249187465e-07,5.234115008079243e-08,1.7324612144875573e-06,BabyPants/BabyPants_23.jpg,1,1
1115,0.0005998226115480065,0.9915624260902405,0.0026568046305328608,0.004307951778173447,0.0008730922127142549,BabyPants/BabyPants_230.jpg,1,1
1116,0.0010883001377806067,0.9974274039268494,0.0006992054986767471,0.0006719680386595428,0.00011317022290313616,BabyPants/BabyPants_233.jpg,1,1
1117,1.3641816622111946e-05,0.9999455213546753,6.253426818148e-06,3.35475560859777e-05,1.0384784445705009e-06,BabyPants/BabyPants_238.jpg,1,1
1118,0.005042744800448418,0.9732575416564941,0.006811235565692186,0.0021587142255157232,0.012729741632938385,BabyPants/BabyPants_240.jpg,1,1
1119,0.8700019717216492,0.05307218059897423,0.05148906633257866,2.295025979037746e-06,0.025434482842683792,BabyPants/BabyPants_244.jpg,1,0
1120,4.204265678708907e-06,0.9999949932098389,6.615921677166625e-08,7.196026103883923e-07,2.842960888926882e-08,BabyPants/BabyPants_245.jpg,1,1
1121,0.0009334778296761215,0.9515473246574402,0.02831904962658882,0.00019626747234724462,0.019003983587026596,BabyPants/BabyPants_247.jpg,1,1
1122,8.007992278180609e-07,0.9999535083770752,1.6732505173422396e-05,7.00286307164788e-07,2.8232967451913282e-05,BabyPants/BabyPants_248.jpg,1,1
1123,0.0001325952762272209,0.9998342990875244,3.1536410460830666e-06,1.1916816902157734e-06,2.8717036911984906e-05,BabyPants/BabyPants_25.jpg,1,1
1124,2.767964676908541e-11,1.0,7.09342632375376e-13,9.123558575296897e-10,2.1435936359281982e-11,BabyPants/BabyPants_252.jpg,1,1
1125,1.8107311205994847e-08,1.0,1.6772527811070859e-10,1.92043242419615e-10,3.20128396014141e-10,BabyPants/BabyPants_253.jpg,1,1
1126,0.07986332476139069,0.8766089677810669,0.02359258010983467,0.00020772445714101195,0.019727440550923347,BabyPants/BabyPants_257.jpg,1,1
1127,4.681519882865359e-08,0.9999963045120239,1.6919918834901182e-06,2.1391626603417535e-07,1.6521634051969158e-06,BabyPants/BabyPants_260.jpg,1,1
1128,4.394322786538396e-06,0.9998668432235718,1.4688183910038788e-05,9.307045547757298e-05,2.0980663975933567e-05,BabyPants/BabyPants_266.jpg,1,1
1129,0.0005646143108606339,0.9904912114143372,0.001110945246182382,0.00512223644182086,0.002710942178964615,BabyPants/BabyPants_267.jpg,1,1
1130,0.0008604435715824366,0.4631648659706116,0.004267854616045952,0.5268800854682922,0.004826734308153391,BabyPants/BabyPants_269.jpg,1,3
1131,0.008844256401062012,0.9841136336326599,0.005527214612811804,0.0009197109611704946,0.0005951293278485537,BabyPants/BabyPants_270.jpg,1,1
1132,0.05467875674366951,0.6209540963172913,0.07690155506134033,0.029678277671337128,0.21778734028339386,BabyPants/BabyPants_276.jpg,1,1
1133,0.00010431480768602341,0.9998886585235596,3.7744789551652502e-06,1.7405467360731564e-06,1.4132917840470327e-06,BabyPants/BabyPants_278.jpg,1,1
1134,0.08290760964155197,0.871981143951416,0.020847294479608536,0.020875902846455574,0.003387936856597662,BabyPants/BabyPants_283.jpg,1,1
1135,5.9245048760203645e-06,0.9999940395355225,3.396862524596145e-08,9.511901682968116e-12,6.431436112841471e-12,BabyPants/BabyPants_284.jpg,1,1
1136,5.9077258640627406e-08,0.9999722242355347,1.6982396573439473e-06,2.494838190614246e-05,1.0219971500191605e-06,BabyPants/BabyPants_285.jpg,1,1
1137,6.488228973466903e-05,0.9996384382247925,1.121926834457554e-05,4.1052859160117805e-05,0.000244319235207513,BabyPants/BabyPants_29.jpg,1,1
1138,3.58935459132681e-09,1.0,2.3876578492121325e-09,6.7734129416407995e-09,2.0619429774715314e-10,BabyPants/BabyPants_292.jpg,1,1
1139,0.2565627694129944,0.7110403180122375,0.02957317978143692,0.0019008065573871136,0.0009228598792105913,BabyPants/BabyPants_294.jpg,1,1
1140,0.0536925382912159,0.888007402420044,0.05761405825614929,0.0001977428182726726,0.0004882373323198408,BabyPants/BabyPants_301.jpg,1,1
1141,0.13815239071846008,0.8569825291633606,0.0037666994612663984,0.0003969988611061126,0.0007012811256572604,BabyPants/BabyPants_302.jpg,1,1
1142,0.054017551243305206,0.9151086807250977,0.02818548120558262,0.0015681671211495996,0.001120082219131291,BabyPants/BabyPants_304.jpg,1,1
1143,0.011490743607282639,0.8373230695724487,0.010974236764013767,0.12747497856616974,0.012736997567117214,BabyPants/BabyPants_31.jpg,1,1
1144,4.1127626304593434e-10,0.9999994039535522,3.0841412979043525e-08,3.5306632639731106e-07,1.940342144735041e-07,BabyPants/BabyPants_310.jpg,1,1
1145,1.054432777891634e-05,0.9993091821670532,7.232122152345255e-05,6.8405288402573206e-06,0.0006010960787534714,BabyPants/BabyPants_312.jpg,1,1
1146,5.24110237165587e-06,0.996976375579834,0.003012145636603236,3.96493169319001e-06,2.341550725759589e-06,BabyPants/BabyPants_315.jpg,1,1
1147,0.0007654728251509368,0.997071385383606,0.0010541738010942936,5.079428433418798e-08,0.0011089753825217485,BabyPants/BabyPants_320.jpg,1,1
1148,1.3765876438753821e-08,7.745285302007687e-07,8.538726170570499e-09,0.9999992847442627,2.604453719357025e-08,BabyPants/BabyPants_322.jpg,1,3
1149,7.949663995532319e-06,0.9997941851615906,3.7391494061012054e-06,0.0001673533843131736,2.684595892787911e-05,BabyPants/BabyPants_324.jpg,1,1
1150,1.5732237557131157e-07,0.9999996423721313,1.4208892196165834e-07,2.8256208040033925e-08,6.075886016532195e-09,BabyPants/BabyPants_326.jpg,1,1
1151,2.9640743193226626e-08,1.0,2.5576930795523367e-08,1.2829032280947672e-09,2.538861343381882e-10,BabyPants/BabyPants_328.jpg,1,1
1152,5.147817241923924e-11,1.0,1.9284351893134044e-09,1.4358231617550565e-11,6.227386661894485e-11,BabyPants/BabyPants_331.jpg,1,1
1153,6.231344013940543e-05,0.9992726445198059,0.00036464931326918304,0.0002851343888323754,1.5212177459034137e-05,BabyPants/BabyPants_337.jpg,1,1
1154,0.0007452181889675558,0.9958385229110718,0.0005594787071458995,0.002469673054292798,0.0003870891232509166,BabyPants/BabyPants_338.jpg,1,1
1155,0.0013678419636562467,0.9980898499488831,1.101144607673632e-05,0.00012019161658827215,0.0004111260350327939,BabyPants/BabyPants_345.jpg,1,1
1156,0.0001587887672940269,0.9302699565887451,0.003985786344856024,0.06494145095348358,0.000644056242890656,BabyPants/BabyPants_35.jpg,1,1
1157,0.4587286710739136,0.3295500874519348,0.08731627464294434,0.12118402868509293,0.0032209542114287615,BabyPants/BabyPants_359.jpg,1,0
1158,8.357185947716061e-07,0.999990701675415,1.769810296536889e-06,4.05861874241964e-06,2.6806471851159586e-06,BabyPants/BabyPants_362.jpg,1,1
1159,0.00044525577686727047,0.9992812275886536,0.00015943479957059026,3.121959935015184e-06,0.00011104166333097965,BabyPants/BabyPants_366.jpg,1,1
1160,0.06966526806354523,0.5444760322570801,0.09305375069379807,0.07192153483629227,0.22088344395160675,BabyPants/BabyPants_371.jpg,1,1
1161,1.1848458143504104e-06,0.9999685287475586,2.8102998840040527e-05,8.505613209308649e-07,1.311835035266995e-06,BabyPants/BabyPants_372.jpg,1,1
1162,0.0017889774171635509,0.9961291551589966,0.0019483787473291159,2.9077705221425276e-06,0.0001306289923377335,BabyPants/BabyPants_373.jpg,1,1
1163,0.05359470099210739,0.9183311462402344,0.018584642559289932,0.006500754971057177,0.0029887575656175613,BabyPants/BabyPants_374.jpg,1,1
1164,0.002629200229421258,0.9618013501167297,0.0015196913154795766,0.006270251702517271,0.027779411524534225,BabyPants/BabyPants_381.jpg,1,1
1165,0.24457603693008423,0.6217970252037048,0.0894056037068367,0.007936595939099789,0.03628477826714516,BabyPants/BabyPants_382.jpg,1,1
1166,2.5159643257666175e-08,0.9999994039535522,2.5489973154435575e-07,6.184672685094483e-08,2.5675737447272695e-07,BabyPants/BabyPants_388.jpg,1,1
1167,0.0014045352581888437,0.9901824593544006,0.006934032309800386,3.530004687490873e-05,0.001443646615371108,BabyPants/BabyPants_39.jpg,1,1
1168,4.996656421951684e-09,0.9999994039535522,4.1757090230021277e-08,2.4147844612798508e-08,6.083764674258418e-07,BabyPants/BabyPants_393.jpg,1,1
1169,0.00012817476817872375,0.9848667979240417,0.013775691390037537,8.375414836336859e-06,0.0012210651766508818,BabyPants/BabyPants_398.jpg,1,1
1170,1.9538446416333954e-09,1.0,5.701476513131354e-10,4.721565360910063e-09,1.1575528313656491e-09,BabyPants/BabyPants_402.jpg,1,1
1171,0.003707777475938201,0.9832060933113098,0.0026285334024578333,0.0007925721583887935,0.009665054269134998,BabyPants/BabyPants_406.jpg,1,1
1172,6.048161083072046e-08,0.9999994039535522,1.2608714072825933e-08,3.63033308303784e-07,1.5368587469311024e-07,BabyPants/BabyPants_410.jpg,1,1
1173,0.17447450757026672,0.7806680202484131,0.04224742203950882,0.00017994368681684136,0.002430092543363571,BabyPants/BabyPants_411.jpg,1,1
1174,0.04187701269984245,0.21889206767082214,0.22247478365898132,0.0035707796923816204,0.5131853222846985,BabyPants/BabyPants_414.jpg,1,4
1175,0.0005251395050436258,0.905612587928772,0.007735199760645628,0.0005654885317198932,0.08556158095598221,BabyPants/BabyPants_415.jpg,1,1
1176,0.017660100013017654,0.019735531881451607,0.008497738279402256,0.944030225276947,0.0100764324888587,BabyPants/BabyPants_418.jpg,1,3
1177,2.5345912434832085e-12,1.0,1.8464160322223533e-12,3.318644664629389e-11,5.088273136166777e-10,BabyPants/BabyPants_419.jpg,1,1
1178,0.06612783670425415,0.9331690073013306,0.00044124171836301684,0.00017914442287292331,8.271337719634175e-05,BabyPants/BabyPants_424.jpg,1,1
1179,0.014309064485132694,0.9765745997428894,0.003692347090691328,0.003669020254164934,0.0017549438634887338,BabyPants/BabyPants_432.jpg,1,1
1180,1.4315514818008523e-05,0.9912990927696228,0.0001869210827862844,0.00017324557120446116,0.008326437324285507,BabyPants/BabyPants_434.jpg,1,1
1181,0.05273517593741417,0.3012111485004425,0.018191711977124214,0.3421103358268738,0.285751610994339,BabyPants/BabyPants_437.jpg,1,3
1182,0.2013382911682129,0.14354529976844788,0.5378841757774353,0.015604816377162933,0.1016273945569992,BabyPants/BabyPants_44.jpg,1,2
1183,0.17153865098953247,0.06837620586156845,0.6755546927452087,0.04134959354996681,0.04318079724907875,BabyPants/BabyPants_442.jpg,1,2
1184,0.019501162692904472,0.543588399887085,0.010004458017647266,0.4268646836280823,4.133974653086625e-05,BabyPants/BabyPants_443.jpg,1,1
1185,0.034927550703287125,0.10143419355154037,0.00247411266900599,0.8611533641815186,1.0723722880356945e-05,BabyPants/BabyPants_444.jpg,1,3
1186,1.9243238114086125e-07,0.9995146989822388,8.402304229093716e-05,2.2510845099077414e-07,0.0004008540417999029,BabyPants/BabyPants_446.jpg,1,1
1187,6.538396490896048e-10,1.0,1.4564514927428718e-08,6.637096650052854e-09,1.0046314891098973e-09,BabyPants/BabyPants_448.jpg,1,1
1188,0.22219233214855194,0.7057901620864868,0.03701036795973778,0.029540548101067543,0.005466587375849485,BabyPants/BabyPants_451.jpg,1,1
1189,0.11992071568965912,0.40489429235458374,0.07459612935781479,0.0022455824073404074,0.3983432948589325,BabyPants/BabyPants_455.jpg,1,1
1190,0.40844419598579407,0.3195251226425171,0.1987229436635971,0.010971127077937126,0.06233670562505722,BabyPants/BabyPants_456.jpg,1,0
1191,0.282323956489563,0.2551667094230652,0.22937488555908203,0.0015529334777966142,0.23158155381679535,BabyPants/BabyPants_46.jpg,1,0
1192,2.405489851753373e-08,0.988598108291626,7.686750905122608e-05,2.3440092263626866e-05,0.011301605962216854,BabyPants/BabyPants_471.jpg,1,1
1193,0.019437873736023903,0.550295352935791,0.2632731795310974,0.10418276488780975,0.06281076371669769,BabyPants/BabyPants_476.jpg,1,1
1194,3.816891694441438e-05,0.9984462857246399,0.0001267777115572244,0.0009630259010009468,0.0004257017280906439,BabyPants/BabyPants_478.jpg,1,1
1195,0.08089253306388855,0.8259958028793335,0.08746872842311859,8.824903488857672e-05,0.005554733332246542,BabyPants/BabyPants_479.jpg,1,1
1196,1.5254896368332993e-07,0.9999861717224121,2.5470137643424096e-06,1.079805770132225e-05,2.823585703026765e-07,BabyPants/BabyPants_489.jpg,1,1
1197,5.44526823631486e-09,0.9999960660934448,1.4403599379875232e-07,3.85130942959222e-06,1.3257321462845084e-08,BabyPants/BabyPants_490.jpg,1,1
1198,0.0004917806945741177,0.9794971942901611,0.0012586801312863827,0.00012488855281844735,0.018627427518367767,BabyPants/BabyPants_491.jpg,1,1
1199,2.682179228941095e-06,0.9999841451644897,8.515157787769567e-06,2.463818873366108e-06,2.12684949474351e-06,BabyPants/BabyPants_494.jpg,1,1
1200,6.373603014253604e-07,0.9999765157699585,3.844595539703732e-06,1.4210110748535953e-05,4.71693419967778e-06,BabyPants/BabyPants_495.jpg,1,1
1201,5.232253030840184e-08,0.9999998807907104,1.0622554214023694e-07,3.1592792826273808e-09,5.379614975709046e-08,BabyPants/BabyPants_497.jpg,1,1
1202,0.00014470767928287387,0.9981028437614441,0.0006329505704343319,0.001013078261166811,0.0001064944954123348,BabyPants/BabyPants_498.jpg,1,1
1203,0.03488030657172203,0.9603054523468018,0.002219598041847348,0.002041042083874345,0.0005535902455449104,BabyPants/BabyPants_50.jpg,1,1
1204,1.634647196624428e-05,0.999950647354126,4.964166237186873e-06,5.549275670091447e-07,2.7431377020548098e-05,BabyPants/BabyPants_501.jpg,1,1
1205,0.09061042964458466,0.22197377681732178,0.02241842821240425,0.48839470744132996,0.17660272121429443,BabyPants/BabyPants_505.jpg,1,3
1206,0.03589971736073494,0.9534748792648315,0.001959253568202257,0.006319000851362944,0.0023471901658922434,BabyPants/BabyPants_506.jpg,1,1
1207,0.0011656467104330659,0.9957577586174011,0.0024718702770769596,0.0003206831170246005,0.0002839001244865358,BabyPants/BabyPants_509.jpg,1,1
1208,0.0024455576203763485,0.4023776352405548,0.009750385768711567,0.584129810333252,0.0012966339709237218,BabyPants/BabyPants_512.jpg,1,3
1209,0.004573022946715355,0.7326472401618958,0.017057577148079872,0.22682222723960876,0.018899938091635704,BabyPants/BabyPants_520.jpg,1,1
1210,7.826002623723127e-10,1.0,5.451473050754885e-09,1.2686318662247231e-09,3.9575920318668523e-10,BabyPants/BabyPants_523.jpg,1,1
1211,0.0016481793718412519,0.9746695160865784,0.00812834408134222,0.000748181773815304,0.014805772341787815,BabyPants/BabyPants_529.jpg,1,1
1212,0.028394371271133423,0.9618012309074402,0.0021198121830821037,0.0032655971590429544,0.004418910946696997,BabyPants/BabyPants_530.jpg,1,1
1213,1.972591689991532e-06,0.999997615814209,2.716591609441821e-07,1.6558874449401628e-07,1.1709766489786944e-08,BabyPants/BabyPants_537.jpg,1,1
1214,0.232977032661438,0.44920116662979126,0.23477506637573242,0.0002334320597583428,0.08281334489583969,BabyPants/BabyPants_538.jpg,1,1
1215,0.03438163921236992,0.8660898208618164,0.09838954359292984,8.17993059172295e-05,0.001057277899235487,BabyPants/BabyPants_542.jpg,1,1
1216,5.377593879529741e-06,0.9998958110809326,1.8226556903755409e-06,8.626794442534447e-05,1.0674100849428214e-05,BabyPants/BabyPants_544.jpg,1,1
1217,0.03055116906762123,0.15005429089069366,0.014885390177369118,0.8007484078407288,0.0037607119884341955,BabyPants/BabyPants_546.jpg,1,3
1218,0.018742160871624947,0.0483192577958107,0.23429200053215027,0.6819645166397095,0.016682138666510582,BabyPants/BabyPants_548.jpg,1,3
1219,0.17504535615444183,0.7938255071640015,0.011689829640090466,0.012785176746547222,0.006654239259660244,BabyPants/BabyPants_550.jpg,1,1
1220,0.01903199404478073,0.9202341437339783,0.0021189134567976,0.05465046688914299,0.003964480943977833,BabyPants/BabyPants_552.jpg,1,1
1221,0.22539518773555756,0.012099896557629108,0.7520825266838074,0.0069326856173574924,0.0034897734876722097,BabyPants/BabyPants_556.jpg,1,2
1222,5.062911867526054e-09,1.0,7.12271431071998e-12,1.8096501944522836e-12,1.5514110884851107e-08,BabyPants/BabyPants_56.jpg,1,1
1223,0.7739949822425842,0.1910848468542099,0.02948794700205326,0.0037792182993143797,0.0016529442509636283,BabyPants/BabyPants_560.jpg,1,0
1224,0.0012195722665637732,0.9070485234260559,0.016109349206089973,5.7863694564730395e-06,0.07561671733856201,BabyPants/BabyPants_562.jpg,1,1
1225,0.24242664873600006,0.11387082189321518,0.5982082486152649,0.0005813632742501795,0.044912952929735184,BabyPants/BabyPants_57.jpg,1,2
1226,0.22276976704597473,0.08299104869365692,0.44394662976264954,0.006710231304168701,0.24358217418193817,BabyPants/BabyPants_574.jpg,1,2
1227,5.275937292026356e-05,0.9948989748954773,0.0010413418058305979,0.00014512184134218842,0.0038617681711912155,BabyPants/BabyPants_576.jpg,1,1
1228,0.05421601980924606,0.9042744636535645,0.03582622483372688,0.004173543769866228,0.0015098227886483073,BabyPants/BabyPants_582.jpg,1,1
1229,2.4719474822632037e-05,0.9907434582710266,0.004426748026162386,0.0004578676598612219,0.004347146488726139,BabyPants/BabyPants_595.jpg,1,1
1230,1.4753685491086799e-06,0.9999052286148071,3.9187965739984065e-05,5.236997458268888e-05,1.8326130657442263e-06,BabyPants/BabyPants_596.jpg,1,1
1231,0.0003433978999964893,0.9995775818824768,1.9038483515032567e-05,2.250447141705081e-05,3.74527444364503e-05,BabyPants/BabyPants_597.jpg,1,1
1232,1.5007040019554552e-05,0.999982476234436,1.0168345276895252e-08,2.4888524876587326e-06,2.0374388842725466e-09,BabyPants/BabyPants_601.jpg,1,1
1233,0.03164263069629669,0.9626237750053406,0.0023913977202028036,0.001386920572258532,0.0019553271122276783,BabyPants/BabyPants_602.jpg,1,1
1234,4.2250497545026633e-10,0.9999998807907104,9.786538246459031e-11,6.65694059875932e-08,8.594013695129021e-11,BabyPants/BabyPants_603.jpg,1,1
1235,0.0797211155295372,0.8913806676864624,0.019354259595274925,0.0008713228162378073,0.008672544732689857,BabyPants/BabyPants_607.jpg,1,1
1236,4.3135483451806067e-07,0.9999791383743286,6.614322501263814e-06,7.060472739794932e-07,1.3124928045726847e-05,BabyPants/BabyPants_61.jpg,1,1
1237,0.2559409439563751,0.5810177326202393,0.08720691502094269,0.07185874134302139,0.003975671250373125,BabyPants/BabyPants_612.jpg,1,1
1238,0.0071436683647334576,0.9286540150642395,0.0028882771730422974,0.024857141077518463,0.03645683452486992,BabyPants/BabyPants_613.jpg,1,1
1239,8.311677106576099e-07,0.999840497970581,2.7293815946904942e-05,1.1604380460994435e-06,0.00013013566785957664,BabyPants/BabyPants_614.jpg,1,1
1240,5.490704643307254e-05,0.9975044131278992,0.0004771646927110851,0.000325300294207409,0.0016381683526560664,BabyPants/BabyPants_617.jpg,1,1
1241,0.7088258862495422,0.24569767713546753,0.04418783634901047,0.000167886697454378,0.0011206993367522955,BabyPants/BabyPants_624.jpg,1,0
1242,1.6435824923277664e-10,1.0,2.6088442517391286e-09,9.528806188541239e-09,5.708889805333683e-09,BabyPants/BabyPants_629.jpg,1,1
1243,1.3547845137407144e-11,1.0,1.977229352467802e-10,3.1895226459965897e-09,7.305238879096176e-12,BabyPants/BabyPants_630.jpg,1,1
1244,0.1661706268787384,0.05533153936266899,0.3291934132575989,0.437379390001297,0.011924953199923038,BabyPants/BabyPants_632.jpg,1,3
1245,0.9455333948135376,0.015595654956996441,0.034645888954401016,0.0009180746274068952,0.0033069855999201536,BabyPants/BabyPants_633.jpg,1,0
1246,2.9135806656199748e-08,0.9999974966049194,6.094435178738422e-08,2.1564414964814205e-06,2.0858544758084463e-07,BabyPants/BabyPants_637.jpg,1,1
1247,0.02188153937458992,0.467752605676651,0.0005254610441625118,0.508276104927063,0.0015643744263797998,BabyPants/BabyPants_639.jpg,1,3
1248,8.468775810829832e-13,1.0,3.813319560293238e-13,1.0337384160480356e-12,1.9132810613609053e-10,BabyPants/BabyPants_640.jpg,1,1
1249,4.142538048701461e-11,1.0,5.468369160266384e-11,1.3905107065781408e-09,3.232041523304474e-09,BabyPants/BabyPants_641.jpg,1,1
1250,0.003421633969992399,0.9799066185951233,0.0037722133565694094,0.011292479932308197,0.0016070312121883035,BabyPants/BabyPants_643.jpg,1,1
1251,0.22200791537761688,0.008867030031979084,0.004528080113232136,0.0008756704046390951,0.7637212872505188,BabyPants/BabyPants_651.jpg,1,4
1252,0.568706214427948,0.27660226821899414,0.034494705498218536,0.00044433496077544987,0.11975255608558655,BabyPants/BabyPants_656.jpg,1,0
1253,0.017716720700263977,0.07438045740127563,0.0025311745703220367,0.9045961499214172,0.0007754547405056655,BabyPants/BabyPants_658.jpg,1,3
1254,6.729848792019766e-06,0.9999891519546509,1.2870847285739728e-06,7.298667696886696e-07,2.19847311200283e-06,BabyPants/BabyPants_659.jpg,1,1
1255,2.7961648552121687e-09,0.9999998807907104,7.52227879985412e-09,2.0765794417343386e-08,1.3746790727964253e-07,BabyPants/BabyPants_661.jpg,1,1
1256,0.0024337111972272396,0.9600024819374084,0.005853615235537291,0.0017119908006861806,0.02999810315668583,BabyPants/BabyPants_664.jpg,1,1
1257,0.028166228905320168,0.8248206973075867,0.04459967464208603,0.0988670140504837,0.0035464726388454437,BabyPants/BabyPants_665.jpg,1,1
1258,0.03582007810473442,0.6593847870826721,0.1387549191713333,0.1643998920917511,0.0016404198249801993,BabyPants/BabyPants_668.jpg,1,1
1259,0.00036401787656359375,0.9953054189682007,0.00020918964582961053,0.002774460706859827,0.0013469543773680925,BabyPants/BabyPants_669.jpg,1,1
1260,4.2981443471035163e-07,0.9999979734420776,3.8019359749341675e-07,1.8507398635847494e-07,9.606957291907747e-07,BabyPants/BabyPants_672.jpg,1,1
1261,2.0444063447895046e-14,1.0,1.860319190361004e-12,5.4934534568854e-13,5.8042303602290346e-11,BabyPants/BabyPants_674.jpg,1,1
1262,4.289600838092156e-06,0.9998273849487305,2.3108043478714535e-06,3.382857539691031e-05,0.00013218112871982157,BabyPants/BabyPants_678.jpg,1,1
1263,0.00362366228364408,0.9483684301376343,0.030571676790714264,0.002269046613946557,0.015167230740189552,BabyPants/BabyPants_679.jpg,1,1
1264,0.00024192372802644968,0.9994785189628601,4.246790558681823e-05,0.0002350007853237912,2.184281811423716e-06,BabyPants/BabyPants_684.jpg,1,1
1265,6.985323125263676e-06,0.9999589920043945,4.229925252730027e-06,2.5518156689940952e-05,4.295115104469005e-06,BabyPants/BabyPants_685.jpg,1,1
1266,0.04675653576850891,0.8917410373687744,0.03841560706496239,0.010277417488396168,0.012809396721422672,BabyPants/BabyPants_687.jpg,1,1
1267,3.0143133699311875e-05,0.9997712969779968,0.00019316798716317862,5.036834522798017e-07,4.893532150163082e-06,BabyPants/BabyPants_690.jpg,1,1
1268,5.996757295179123e-07,0.9999845027923584,1.4530986845784355e-05,8.475986845724037e-08,2.9423159730868065e-07,BabyPants/BabyPants_692.jpg,1,1
1269,2.42635735503427e-07,0.9999945163726807,3.692768814289593e-06,1.6496114696451514e-08,1.545137592984247e-06,BabyPants/BabyPants_694.jpg,1,1
1270,4.4926753872687186e-08,0.9999996423721313,2.5901960043483996e-07,1.1048496562082732e-09,5.062497265839738e-08,BabyPants/BabyPants_695.jpg,1,1
1271,0.02987789176404476,0.8596134781837463,0.016981976106762886,0.08062968403100967,0.012896986678242683,BabyPants/BabyPants_696.jpg,1,1
1272,0.0027280659414827824,0.856052041053772,0.0025010108947753906,0.13739734888076782,0.0013215693179517984,BabyPants/BabyPants_7.jpg,1,1
1273,0.002014962723478675,0.028123656287789345,0.8187459111213684,0.0002772271982394159,0.1508382111787796,BabyPants/BabyPants_70.jpg,1,2
1274,0.2968190908432007,0.6962100863456726,0.00239563244394958,0.003189905546605587,0.0013852320844307542,BabyPants/BabyPants_700.jpg,1,1
1275,2.422913530608639e-05,0.9999740123748779,1.4978537592469365e-06,1.806429992257108e-07,3.770580647710631e-08,BabyPants/BabyPants_702.jpg,1,1
1276,0.0035181597340852022,0.836300790309906,0.009343468584120274,0.12063097208738327,0.030206652358174324,BabyPants/BabyPants_704.jpg,1,1
