path,label
../data/dataset/train/womenpeashoes/womenpeashoes_1007.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1698.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_344.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1307.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_886.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_328.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1383.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1489.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1024.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_992.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_905.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_468.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_989.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1206.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1461.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1690.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_143.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1194.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_813.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_943.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1084.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1454.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_541.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1769.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1595.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_407.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1792.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1598.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_630.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1665.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1217.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1466.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_254.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1326.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1353.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1103.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_739.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_16.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_465.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_384.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1372.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1600.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1199.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1624.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1262.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1205.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_445.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_589.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_278.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1130.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_390.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_191.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_794.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_637.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_429.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1018.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1781.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1153.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_575.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_916.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_758.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_982.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1402.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_414.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1192.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1294.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_514.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1344.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1559.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1239.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1134.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_343.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_654.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_345.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_714.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_300.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_748.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1572.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_139.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_387.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_323.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1087.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1231.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_506.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1766.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_113.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_85.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1053.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1495.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_800.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_70.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1223.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1672.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1820.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1516.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_397.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_302.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_995.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1102.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_639.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1218.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_283.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1068.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1060.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_484.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_892.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1342.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1369.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_571.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_888.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1498.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1379.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1522.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_793.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_1604.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_895.jpg,womenpeashoes
../data/dataset/train/womenpeashoes/womenpeashoes_823.jpg,womenpeashoes
../data/dataset/train/womenchiffontop/womenchiffontop_784.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1515.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_379.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2991.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_620.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2089.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2099.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2944.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_303.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_945.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2898.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1089.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_995.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1413.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2109.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_685.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2319.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1019.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_111.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1052.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2479.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1644.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_25.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2875.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2020.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1101.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2002.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2879.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3133.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1857.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1812.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2484.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2226.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1514.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2055.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2045.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_756.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_468.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_613.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_627.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2943.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_791.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2443.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_662.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_819.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_500.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_813.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_376.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1269.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1469.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2954.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1169.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2194.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1671.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_542.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_952.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1156.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1478.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3028.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2053.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1415.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2872.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_422.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2645.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_155.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2011.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_77.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1943.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2766.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3075.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1552.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1486.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_983.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2694.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2327.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1764.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_888.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2998.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_501.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2321.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2855.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2225.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2197.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2735.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2473.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1248.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2844.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1931.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_566.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_632.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2232.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1476.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3139.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1542.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2242.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_450.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_101.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1046.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_779.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_46.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1474.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2583.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1430.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_982.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1449.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2157.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_944.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1350.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1849.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2636.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_900.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_969.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_30.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_476.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2701.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_103.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2378.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1907.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2590.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2989.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_179.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1319.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1599.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2199.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_839.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_23.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2401.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_940.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3117.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1901.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2018.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2869.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2295.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_976.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1666.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_803.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_380.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2626.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2023.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1126.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1191.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2439.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1745.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1802.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_123.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2859.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1121.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2764.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_896.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_735.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2918.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_109.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2939.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1661.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_19.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2793.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1933.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_754.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1652.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1546.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_494.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_339.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2734.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2658.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1393.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1438.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2882.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1777.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2516.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1924.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1236.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_682.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1264.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3013.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_43.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2904.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1196.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1070.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3089.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_603.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_7.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_917.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2597.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1477.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_17.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1738.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1979.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2491.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_901.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_823.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_275.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_710.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2285.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2525.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_172.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2808.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3155.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2115.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_183.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2573.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2902.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_510.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_525.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1065.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_189.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1607.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2827.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1945.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_581.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2170.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_821.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1241.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_483.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1811.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1470.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_942.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1358.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2338.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3124.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2085.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2496.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_60.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2374.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_740.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1023.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2541.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2212.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_295.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_971.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1832.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2581.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2504.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2208.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2972.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1784.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3029.jpg,womenchiffontop
